,1. 性別：,3. 最高學歷,4.	最高學歷畢業校系,7. 是否正在從事工程與科技領域職務（含管理與學術研究）？,8. 您離開工程職務之最主要原因為何？請勾選最主要原因，至多二項。,(a) 工程與科技領域職務(年),(b) 非工程與科技領域職務,10.	請問您目前服務的職務較接近下列何者？,請問目前受您管理的人員約＿＿人？,9.	請問您目前的工作狀況為何？
281,男性,碩士,國內學校，工程與科技相關領域,是,,7,1,工程與科技領域之非管理職務,,
282,女性,大學/大專,國內學校，非工程與科技相關領域,是,,13,10,工程與科技領域之非管理職務,,
283,男性,碩士,國內學校，工程與科技相關領域,是,,25,0,自行創業或自行開業之技師,,
284,女性,博士,國外學校，工程與科技相關領域,是,,24,0,其他（請說明）,,
285,男性,大學/大專,國內學校，工程與科技相關領域,是,,12,0,工程與科技領域之非管理職務,,
286,男性,大學/大專,國內學校，工程與科技相關領域,否,"想找更穩定的職場,薪資太低或不公平",0,3,非工程與科技領域之非管理職務,,非工程與科技領域之民營公司
287,男性,碩士,國內學校，工程與科技相關領域,是,,7,2,非工程與科技領域之非管理職務,,
288,男性,大學/大專,國內學校，工程與科技相關領域,是,,4,0,工程與科技領域之非管理職務,,
289,女性,碩士,國內學校，工程與科技相關領域,是,,6,0,工程與科技領域之非管理職務,,
290,男性,大學/大專,國內學校，工程與科技相關領域,是,,14,品保專員,工程與科技領域之非管理職務,,
291,女性,大學/大專,國內學校，工程與科技相關領域,是,,7,2,工程與科技領域之非管理職務,,
292,男性,碩士,國內學校，工程與科技相關領域,是,,24,2,工程與科技領域之非管理職務,,
293,男性,碩士,國內學校，工程與科技相關領域,是,,30,30,公司或學術研究機構之高階主管，如董事長、總/副總經理或所長、院長層級,,
294,男性,碩士,國內學校，工程與科技相關領域,是,,11,0,工程與科技領域之非管理職務,,
295,男性,大學/大專,國內學校，工程與科技相關領域,是,,39,0,工程與科技領域之管理職務,6,
296,男性,專科,國內學校，工程與科技相關領域,是,,33,1,工程與科技領域之非管理職務,,
297,男性,大學/大專,國內學校，工程與科技相關領域,是,,13,0,工程與科技領域之管理職務,5,
298,女性,碩士,國內學校，工程與科技相關領域,是,,10,0,工程與科技領域之非管理職務,,
299,女性,碩士,國內學校，工程與科技相關領域,是,,5,0,工程與科技領域之非管理職務,,
300,男性,碩士,國內學校，工程與科技相關領域,是,,14,0,工程與科技領域之管理職務,8,
302,男性,碩士,國內學校，工程與科技相關領域,是,,12,0,工程與科技領域之管理職務,10,
303,男性,博士,國內學校，工程與科技相關領域,是,,25,0,工程與科技領域之非管理職務,,
304,男性,博士,國內學校，工程與科技相關領域,是,,38,2,工程與科技領域之管理職務,20,
305,男性,碩士,國內學校，工程與科技相關領域,是,,11,,工程與科技領域之管理職務,15,
306,男性,碩士,國內學校，工程與科技相關領域,否,"本身健康因素,想找更穩定的職場",3,0,工程與科技領域之非管理職務,,工程與科技產業之非工程與科技職務（例如行政、會計、人事等）
307,男性,大學/大專,國內學校，工程與科技相關領域,是,,29,0,工程與科技領域之管理職務,10,
308,男性,大學/大專,國內學校，工程與科技相關領域,否,公司組織調整（例如裁撤、縮編或退出本地市場）,18,1,非工程與科技領域之管理職務,13,工程與科技產業之非工程與科技職務（例如行政、會計、人事等）
309,男性,大學/大專,國內學校，工程與科技相關領域,是,,1,1,工程與科技領域之非管理職務,,
310,男性,專科,國內學校，工程與科技相關領域,是,,15,0,工程與科技領域之非管理職務,,
311,男性,碩士,國內學校，工程與科技相關領域,是,,19,0,工程與科技領域之管理職務,2,
312,男性,碩士,國內學校，工程與科技相關領域,是,,2,0,工程與科技領域之非管理職務,,
313,男性,碩士,國內學校，工程與科技相關領域,是,,12,0,工程與科技領域之非管理職務,,
314,男性,碩士,國內學校，工程與科技相關領域,是,,5,0,工程與科技領域之非管理職務,,
315,男性,大學/大專,國內學校，工程與科技相關領域,是,,21,0,工程與科技領域之非管理職務,,
316,女性,大學/大專,國內學校，非工程與科技相關領域,是,,2,23,工程與科技領域之管理職務,21,
317,男性,碩士,國內學校，工程與科技相關領域,是,,27,0,工程與科技領域之管理職務,20,
318,男性,大學/大專,國內學校，工程與科技相關領域,是,,10,6,工程與科技領域之非管理職務,,
319,男性,大學/大專,國內學校，非工程與科技相關領域,是,,25,無,工程與科技領域之非管理職務,,
320,女性,碩士,國內學校，工程與科技相關領域,是,,14,0,工程與科技領域之管理職務,22,
321,男性,碩士,國內學校，工程與科技相關領域,是,,22,0,工程與科技領域之管理職務,,
322,男性,碩士,國外學校，工程與科技相關領域,是,,23,0,工程與科技領域之管理職務,21,
323,男性,碩士,國內學校，工程與科技相關領域,是,,25,0,工程與科技領域之管理職務,15,
324,男性,博士,國內學校，工程與科技相關領域,是,,20,0,工程與科技領域之管理職務,140,
325,男性,大學/大專,國內學校，工程與科技相關領域,是,,15,3,工程與科技領域之非管理職務,,
326,男性,專科,國內學校，工程與科技相關領域,是,,7,10,工程與科技領域之管理職務,18,
327,男性,碩士,國內學校，工程與科技相關領域,是,,3,1,工程與科技領域之非管理職務,,
328,男性,專科,國內學校，工程與科技相關領域,是,,18,5,工程與科技領域之非管理職務,,
329,男性,大學/大專,國內學校，工程與科技相關領域,是,,40,0,工程與科技領域之管理職務,1,
330,女性,博士,國外學校，工程與科技相關領域,是,,31,0,公司或學術研究機構之高階主管，如董事長、總/副總經理或所長、院長層級,,
331,男性,碩士,國內學校，工程與科技相關領域,是,,27,5,公司或學術研究機構之高階主管，如董事長、總/副總經理或所長、院長層級,,
332,女性,大學/大專,國內學校，工程與科技相關領域,是,,13,2,工程與科技領域之非管理職務,,
334,女性,大學/大專,國內學校，工程與科技相關領域,是,,18,0,自行創業或自行開業之技師,,
335,男性,碩士,國內學校，工程與科技相關領域,是,,19,0,工程與科技領域之管理職務,22,
336,女性,大學/大專,國內學校，工程與科技相關領域,是,,1,1.5,工程與科技領域之非管理職務,,
337,女性,專科,國內學校，工程與科技相關領域,是,,34,2,工程與科技領域之管理職務,3,
338,男性,碩士,國內學校，工程與科技相關領域,是,,22,0,自行創業或自行開業之技師,,
339,女性,碩士,國內學校，工程與科技相關領域,是,,25,5,工程與科技領域之管理職務,8,
340,男性,碩士,國內學校，工程與科技相關領域,是,,電機工程監(21),無,工程與科技領域之管理職務,3,
341,男性,碩士,國內學校，工程與科技相關領域,是,,19,0,工程與科技領域之管理職務,150,
342,女性,大學/大專,國內學校，工程與科技相關領域,是,,28,0,工程與科技領域之管理職務,231,
343,男性,碩士,國內學校，工程與科技相關領域,是,,19,1,工程與科技領域之管理職務,100,
344,男性,碩士,國內學校，工程與科技相關領域,是,,21,2,工程與科技領域之管理職務,145,
345,男性,博士,國內學校，工程與科技相關領域,是,,27,0,工程與科技領域之管理職務,500,
346,女性,碩士,國內學校，工程與科技相關領域,是,,24,0,工程與科技領域之管理職務,100,
347,男性,碩士,國內學校，工程與科技相關領域,是,,20年,0年,工程與科技領域之管理職務,21人,
348,男性,專科,國內學校，工程與科技相關領域,是,,35,0,工程與科技領域之管理職務,5,
349,女性,碩士,國內學校，工程與科技相關領域,是,,3,0,工程與科技領域之非管理職務,,
350,女性,大學/大專,國內學校，工程與科技相關領域,否,"須照顧家人,恰處於工作銜接空檔",1,2,非工程與科技領域之非管理職務,,非工程與科技領域之民營公司
351,男性,博士,國內學校，工程與科技相關領域,是,,20,0,工程與科技領域之管理職務,20,
352,男性,碩士,國內學校，工程與科技相關領域,是,,27,0,工程與科技領域之管理職務,20,
353,男性,碩士,國內學校，工程與科技相關領域,是,,30,1,工程與科技領域之管理職務,7,
354,男性,大學/大專,國內學校，工程與科技相關領域,是,,30,0.5,工程與科技領域之管理職務,20,
355,女性,大學/大專,國內學校，工程與科技相關領域,是,,6,0,工程與科技領域之管理職務,7,
356,女性,碩士,國內學校，工程與科技相關領域,是,,7,0,工程與科技領域之非管理職務,,
357,男性,大學/大專,國內學校，工程與科技相關領域,是,,3,0,非工程與科技領域之非管理職務,,
358,女性,專科,國內學校，非工程與科技相關領域,否,其他（請說明）,0,22,其他（請說明）,,工程與科技產業之非工程與科技職務（例如行政、會計、人事等）
359,男性,大學/大專,國內學校，工程與科技相關領域,是,,20,0,工程與科技領域之非管理職務,,
360,女性,大學/大專,國內學校，工程與科技相關領域,是,,29,0,工程與科技領域之管理職務,1,
361,女性,專科,國內學校，工程與科技相關領域,是,,34,0,工程與科技領域之非管理職務,,
362,男性,碩士,國內學校，工程與科技相關領域,是,,21,0,工程與科技領域之非管理職務,,
363,男性,大學/大專,國內學校，工程與科技相關領域,否,想找更穩定的職場,0,5,非工程與科技領域之非管理職務,,工程與科技產業之非工程與科技職務（例如行政、會計、人事等）
364,男性,碩士,國內學校，工程與科技相關領域,是,,27,0,工程與科技領域之管理職務,160,
365,男性,大學/大專,國內學校，工程與科技相關領域,是,,26,0,工程與科技領域之非管理職務,,
366,男性,碩士,國內學校，工程與科技相關領域,是,,20,0,工程與科技領域之管理職務,7,
367,女性,碩士,國內學校，工程與科技相關領域,是,,7,0,工程與科技領域之非管理職務,,
368,男性,大學/大專,國內學校，工程與科技相關領域,是,,28,0,工程與科技領域之非管理職務,,
369,男性,專科,國內學校，工程與科技相關領域,是,,29,0,工程與科技領域之非管理職務,,
370,男性,大學/大專,國內學校，工程與科技相關領域,是,,25,0,工程與科技領域之非管理職務,,
371,男性,博士,國內學校，工程與科技相關領域,是,,26,3,工程與科技領域之管理職務,4,
372,女性,大學/大專,國內學校，工程與科技相關領域,是,,5,0,工程與科技領域之非管理職務,,
373,男性,碩士,國內學校，工程與科技相關領域,是,,2,0,工程與科技領域之非管理職務,,
374,男性,碩士,國內學校，工程與科技相關領域,是,,26,0,工程與科技領域之管理職務,5,
375,男性,高職,國內學校，非工程與科技相關領域,是,,43,0,工程與科技領域之管理職務,3,
376,男性,碩士,國內學校，工程與科技相關領域,是,,24,0,工程與科技領域之管理職務,,
377,男性,碩士,國內學校，工程與科技相關領域,是,,11,0,工程與科技領域之管理職務,11,
378,女性,碩士,國內學校，工程與科技相關領域,是,,8,0,工程與科技領域之非管理職務,,
379,女性,大學/大專,國內學校，工程與科技相關領域,是,,27,0,工程與科技領域之管理職務,0,
380,男性,高職,國內學校，工程與科技相關領域,是,,44,0,工程與科技領域之管理職務,3,
381,男性,大學/大專,國內學校，工程與科技相關領域,是,,3,0,工程與科技領域之非管理職務,,
382,男性,專科,國內學校，工程與科技相關領域,是,,28,無,工程與科技領域之管理職務,4,
383,男性,碩士,國內學校，非工程與科技相關領域,是,,12,0,工程與科技領域之管理職務,4,
384,男性,碩士,國內學校，工程與科技相關領域,是,,17,0,工程與科技領域之管理職務,2,
385,男性,碩士,國內學校，工程與科技相關領域,是,,1,0,工程與科技領域之非管理職務,,
386,男性,碩士,國內學校，工程與科技相關領域,是,,17,0,工程與科技領域之管理職務,,
387,女性,大學/大專,國內學校，工程與科技相關領域,是,,7,1,工程與科技領域之非管理職務,,
388,男性,大學/大專,國內學校，工程與科技相關領域,是,,17,0,工程與科技領域之管理職務,3,
389,男性,碩士,國內學校，工程與科技相關領域,是,,18,4,工程與科技領域之管理職務,4,
390,男性,碩士,國內學校，工程與科技相關領域,是,,29,0,工程與科技領域之管理職務,70,
391,男性,大學/大專,國內學校，工程與科技相關領域,是,,21,0,工程與科技領域之管理職務,5,
392,男性,大學/大專,國內學校，工程與科技相關領域,是,,13,0,工程與科技領域之非管理職務,,
393,女性,大學/大專,國內學校，工程與科技相關領域,否,"公司組織調整（例如裁撤、縮編或退出本地市場）,工作時間與家庭角色之衝突",8,2,工程與科技領域之非管理職務,,尚在求職
394,女性,大學/大專,國內學校，工程與科技相關領域,是,,10,0,工程與科技領域之非管理職務,,
395,男性,碩士,國內學校，工程與科技相關領域,是,,16,0,工程與科技領域之管理職務,6,
396,男性,大學/大專,國內學校，工程與科技相關領域,是,,15,0,工程與科技領域之非管理職務,,
397,男性,碩士,國內學校，工程與科技相關領域,是,,12,0,工程與科技領域之管理職務,26697,
398,女性,碩士,國內學校，工程與科技相關領域,是,,3,0,工程與科技領域之非管理職務,,
399,男性,碩士,國內學校，工程與科技相關領域,是,,8,0,工程與科技領域之非管理職務,,
400,女性,大學/大專,國內學校，工程與科技相關領域,是,,2,0,工程與科技領域之非管理職務,,
401,男性,大學/大專,國內學校，工程與科技相關領域,是,,28,0,工程與科技領域之管理職務,13,
402,男性,大學/大專,國內學校，工程與科技相關領域,是,,8,無,工程與科技領域之非管理職務,,
403,女性,大學/大專,國內學校，工程與科技相關領域,是,,6,1,工程與科技領域之非管理職務,,
405,男性,大學/大專,國內學校，工程與科技相關領域,是,,12,0,工程與科技領域之非管理職務,,
406,女性,大學/大專,國內學校，工程與科技相關領域,是,,3,0,工程與科技領域之非管理職務,,
407,男性,大學/大專,國內學校，工程與科技相關領域,否,恰處於工作銜接空檔,27,0,工程與科技領域之管理職務,,無就業計畫
408,男性,博士,國外學校，工程與科技相關領域,否,"退休,工作量過大或工作分配不公",23,0,工程與科技領域之非管理職務,,尚在求職
409,男性,碩士,國內學校，工程與科技相關領域,是,,7,資深工程師,工程與科技領域之管理職務,1-4,
410,男性,大學/大專,國內學校，非工程與科技相關領域,是,,37,5,工程與科技領域之非管理職務,,
411,男性,大學/大專,國內學校，非工程與科技相關領域,是,,37,37,工程與科技領域之管理職務,,
412,男性,碩士,國內學校，工程與科技相關領域,是,,27,0,工程與科技領域之管理職務,15,
413,男性,大學/大專,國內學校，工程與科技相關領域,是,,30,0,自行創業或自行開業之技師,,
414,男性,碩士,國內學校，工程與科技相關領域,是,,5,0,工程與科技領域之非管理職務,,
416,男性,大學/大專,國內學校，工程與科技相關領域,是,,15,2,工程與科技領域之管理職務,4,
417,男性,碩士,國內學校，工程與科技相關領域,是,,11,0,工程與科技領域之管理職務,4,
418,男性,博士,國內學校，工程與科技相關領域,是,,5.5,0,工程與科技領域之管理職務,7,
419,男性,大學/大專,國內學校，工程與科技相關領域,是,,40,0,工程與科技領域之管理職務,15,
420,男性,碩士,國內學校，工程與科技相關領域,是,,10,,工程與科技領域之管理職務,8,
422,男性,碩士,國內學校，工程與科技相關領域,是,,5,0,工程與科技領域之非管理職務,,
424,女性,碩士,國內學校，非工程與科技相關領域,是,,2,11,工程與科技領域之管理職務,14,
425,男性,碩士,國內學校，工程與科技相關領域,是,,21,0,工程與科技領域之管理職務,22,
426,女性,碩士,國內學校，工程與科技相關領域,是,,12,0,工程與科技領域之管理職務,2,
427,男性,碩士,國內學校，工程與科技相關領域,是,,1,3,工程與科技領域之非管理職務,,
428,男性,大學/大專,國內學校，工程與科技相關領域,是,,3,0,工程與科技領域之非管理職務,,
429,男性,大學/大專,國內學校，工程與科技相關領域,是,,14,7,工程與科技領域之管理職務,6,
430,男性,碩士,國內學校，工程與科技相關領域,是,,13,3,自行創業或自行開業之技師,,
431,男性,碩士,國內學校，工程與科技相關領域,是,,1,0,工程與科技領域之非管理職務,,
432,男性,碩士,國內學校，工程與科技相關領域,是,,20,0,工程與科技領域之非管理職務,,
433,女性,碩士,國內學校，工程與科技相關領域,是,,7,0,工程與科技領域之非管理職務,,
434,男性,碩士,國內學校，工程與科技相關領域,是,,8,0,工程與科技領域之非管理職務,,
435,女性,碩士,國內學校，工程與科技相關領域,是,,無,一年,工程與科技領域之非管理職務,,
436,男性,大學/大專,國內學校，工程與科技相關領域,是,,15,0,自行創業或自行開業之技師,,
437,男性,碩士,國內學校，工程與科技相關領域,是,,28,0,工程與科技領域之管理職務,,
438,男性,碩士,國內學校，工程與科技相關領域,是,,9,0,工程與科技領域之非管理職務,,
439,男性,大學/大專,國內學校，工程與科技相關領域,是,,34,2,工程與科技領域之非管理職務,,
440,男性,大學/大專,國內學校，工程與科技相關領域,是,,5,醫學檢驗,自行創業或自行開業之技師,,
441,男性,碩士,國內學校，工程與科技相關領域,是,,14,0,工程與科技領域之管理職務,5,
442,女性,碩士,國內學校，工程與科技相關領域,是,,9,0,工程與科技領域之管理職務,4,
443,男性,專科,國內學校，工程與科技相關領域,是,,20,0,自行創業或自行開業之技師,,
444,女性,大學/大專,國內學校，工程與科技相關領域,是,,36,3,工程與科技領域之非管理職務,,
445,女性,碩士,國外學校，工程與科技相關領域,是,,22,0,自行創業或自行開業之技師,,
446,女性,大學/大專,國內學校，工程與科技相關領域,是,,9,0,工程與科技領域之非管理職務,,
447,男性,大學/大專,國內學校，工程與科技相關領域,否,"沒有經濟壓力，不需工作/沒有工作意願,退休",30,0,自行創業或自行開業之技師,,工程與科技產業之非工程與科技職務（例如行政、會計、人事等）
448,女性,碩士,國內學校，工程與科技相關領域,是,,34,0,自行創業或自行開業之技師,,
449,女性,碩士,國外學校，工程與科技相關領域,是,,8,3,工程與科技領域之非管理職務,,
450,女性,碩士,國內學校，工程與科技相關領域,是,,22年,1年,工程與科技領域之非管理職務,,
451,男性,碩士,國內學校，工程與科技相關領域,是,,15,5,自行創業或自行開業之技師,,
452,男性,碩士,國內學校，工程與科技相關領域,是,,28,0,工程與科技領域之管理職務,5,
453,女性,大學/大專,國內學校，工程與科技相關領域,是,,24,0,工程與科技領域之非管理職務,,
454,男性,碩士,國內學校，工程與科技相關領域,是,,30,0,自行創業或自行開業之技師,,
455,女性,大學/大專,國內學校，工程與科技相關領域,是,,10,0,自行創業或自行開業之技師,,
456,男性,大學/大專,國內學校，工程與科技相關領域,是,,35,0,自行創業或自行開業之技師,,
457,女性,碩士,國內學校，工程與科技相關領域,是,,16,0,工程與科技領域之非管理職務,,
458,男性,碩士,國內學校，工程與科技相關領域,是,,1,0,工程與科技領域之非管理職務,,
459,女性,專科,國內學校，工程與科技相關領域,是,,29,0,工程與科技領域之非管理職務,,
460,男性,碩士,國內學校，工程與科技相關領域,是,,16,0,工程與科技領域之管理職務,,
461,男性,碩士,國內學校，工程與科技相關領域,是,,5,0.5,工程與科技領域之非管理職務,,
462,男性,專科,國內學校，工程與科技相關領域,是,,14,0,自行創業或自行開業之技師,,
463,男性,碩士,國內學校，工程與科技相關領域,是,,20,1,工程與科技領域之非管理職務,,
464,男性,碩士,國內學校，工程與科技相關領域,是,,22,0,自行創業或自行開業之技師,,
465,男性,碩士,國外學校，工程與科技相關領域,是,,24,0,工程與科技領域之管理職務,12,
466,女性,碩士,國內學校，工程與科技相關領域,是,,25,0,工程與科技領域之管理職務,,
468,女性,碩士,國內學校，工程與科技相關領域,是,,12,無,工程與科技領域之非管理職務,,
469,女性,碩士,國外學校，工程與科技相關領域,是,,15,0,工程與科技領域之管理職務,10,
470,女性,大學/大專,國內學校，工程與科技相關領域,是,,8,6,工程與科技領域之非管理職務,,
471,男性,大學/大專,國內學校，工程與科技相關領域,是,,17,0,工程與科技領域之非管理職務,,
472,男性,碩士,國內學校，工程與科技相關領域,是,,25,1,工程與科技領域之非管理職務,,
473,女性,碩士,國內學校，工程與科技相關領域,否,其他（請說明）,5,17,工程與科技領域之管理職務,,工程與科技產業之非工程與科技職務（例如行政、會計、人事等）
474,男性,碩士,國內學校，工程與科技相關領域,是,,20,0,自行創業或自行開業之技師,,
475,女性,大學/大專,國外學校，工程與科技相關領域,是,,1,0,工程與科技領域之非管理職務,,
476,男性,碩士,國內學校，工程與科技相關領域,是,,13,1,工程與科技領域之管理職務,5,
477,女性,碩士,國內學校，工程與科技相關領域,是,,25,8,工程與科技領域之非管理職務,,
478,男性,大學/大專,國內學校，工程與科技相關領域,是,,3,0,工程與科技領域之非管理職務,,
479,男性,碩士,國內學校，工程與科技相關領域,是,,1,0,工程與科技領域之非管理職務,,
480,男性,大學/大專,國內學校，工程與科技相關領域,否,公司組織調整（例如裁撤、縮編或退出本地市場）,10,30,工程與科技領域之管理職務,4,工程與科技產業之非工程與科技職務（例如行政、會計、人事等）
481,男性,碩士,國內學校，工程與科技相關領域,是,,2.8,0,工程與科技領域之非管理職務,,
482,男性,碩士,國內學校，非工程與科技相關領域,是,,43,0,工程與科技領域之管理職務,,
483,男性,大學/大專,國內學校，工程與科技相關領域,是,,6,1,工程與科技領域之非管理職務,,
484,男性,碩士,國外學校，工程與科技相關領域,是,,11,0,工程與科技領域之管理職務,10,
485,男性,碩士,國內學校，工程與科技相關領域,是,,10,0,工程與科技領域之管理職務,3,
486,男性,碩士,國內學校，工程與科技相關領域,是,,33,0,工程與科技領域之非管理職務,,
487,女性,博士,國內學校，工程與科技相關領域,是,,18,0,工程與科技領域之非管理職務,,
488,男性,碩士,國內學校，工程與科技相關領域,是,,1,0,工程與科技領域之非管理職務,,
489,女性,大學/大專,國內學校，工程與科技相關領域,是,,18,3,工程與科技領域之非管理職務,,
490,男性,碩士,國內學校，工程與科技相關領域,是,,11,0,工程與科技領域之管理職務,3,
491,男性,碩士,國內學校，工程與科技相關領域,是,,1,1,工程與科技領域之非管理職務,,
492,男性,大學/大專,國內學校，工程與科技相關領域,是,,9,0,工程與科技領域之非管理職務,,
493,男性,碩士,國內學校，工程與科技相關領域,是,,3,0,工程與科技領域之非管理職務,,
494,男性,碩士,國內學校，工程與科技相關領域,是,,1,1,工程與科技領域之非管理職務,,
495,男性,碩士,國內學校，工程與科技相關領域,是,,33,1,工程與科技領域之非管理職務,,
496,女性,碩士,國內學校，工程與科技相關領域,是,,3,0,工程與科技領域之非管理職務,,
497,女性,碩士,國內學校，工程與科技相關領域,是,,3,0,工程與科技領域之非管理職務,,
498,男性,碩士,國內學校，工程與科技相關領域,是,,750000,0,工程與科技領域之非管理職務,,
499,男性,大學/大專,國內學校，工程與科技相關領域,是,,1,0,工程與科技領域之非管理職務,,
500,女性,碩士,國內學校，工程與科技相關領域,是,,17,0,工程與科技領域之管理職務,4,
501,男性,大學/大專,國內學校，工程與科技相關領域,是,,21,2,自行創業或自行開業之技師,,
502,男性,大學/大專,國內學校，工程與科技相關領域,是,,28年,0年,自行創業或自行開業之技師,,
503,女性,碩士,國內學校，工程與科技相關領域,是,,15,0,工程與科技領域之非管理職務,,
504,男性,碩士,國內學校，工程與科技相關領域,是,,2,0,工程與科技領域之非管理職務,,
505,男性,碩士,國內學校，工程與科技相關領域,是,,35,無,自行創業或自行開業之技師,,
506,男性,碩士,國內學校，工程與科技相關領域,是,,7,0,工程與科技領域之非管理職務,,
507,男性,碩士,國外學校，工程與科技相關領域,是,,27,0,自行創業或自行開業之技師,,
508,女性,博士,國內學校，工程與科技相關領域,是,,10,0,工程與科技領域之非管理職務,,
509,男性,大學/大專,國內學校，工程與科技相關領域,是,,19,0,自行創業或自行開業之技師,,
510,男性,碩士,國內學校，工程與科技相關領域,是,,16,0,工程與科技領域之管理職務,6,
511,男性,碩士,國內學校，工程與科技相關領域,是,,1,0,工程與科技領域之非管理職務,,
512,男性,碩士,國內學校，工程與科技相關領域,是,,30,7,工程與科技領域之管理職務,1,
513,男性,大學/大專,國內學校，工程與科技相關領域,是,,22年,3年,自行創業或自行開業之技師,,
514,男性,大學/大專,國內學校，工程與科技相關領域,是,,23,0,工程與科技領域之非管理職務,,
515,男性,大學/大專,國內學校，非工程與科技相關領域,是,,11,1,工程與科技領域之非管理職務,,
516,男性,碩士,國內學校，工程與科技相關領域,是,,19,0,工程與科技領域之管理職務,4,
517,女性,碩士,國內學校，工程與科技相關領域,是,,8,0,工程與科技領域之非管理職務,,
518,女性,大學/大專,國內學校，工程與科技相關領域,是,,18,1,工程與科技領域之非管理職務,,
519,男性,大學/大專,國內學校，工程與科技相關領域,是,,3,0,工程與科技領域之非管理職務,,
520,女性,博士,國內學校，工程與科技相關領域,是,,17,0,工程與科技領域之非管理職務,,
521,男性,碩士,國內學校，工程與科技相關領域,是,,12,0,自行創業或自行開業之技師,,
522,女性,碩士,國外學校，工程與科技相關領域,是,,12,0,自行創業或自行開業之技師,,
523,女性,碩士,國內學校，工程與科技相關領域,是,,13,1,工程與科技領域之非管理職務,,
524,女性,碩士,國內學校，工程與科技相關領域,是,,35,0,其他（請說明）,,
525,男性,碩士,國內學校，工程與科技相關領域,是,,5,0,工程與科技領域之非管理職務,,
526,男性,大學/大專,國內學校，工程與科技相關領域,是,,八年,一年,工程與科技領域之管理職務,10,
527,女性,博士,國內學校，工程與科技相關領域,是,,20,0,工程與科技領域之管理職務,20,
528,男性,大學/大專,國內學校，工程與科技相關領域,是,,25,0,自行創業或自行開業之技師,,
529,女性,碩士,國內學校，工程與科技相關領域,是,,10,1,自行創業或自行開業之技師,,
530,女性,博士,國外學校，工程與科技相關領域,是,,28,0,公司或學術研究機構之高階主管，如董事長、總/副總經理或所長、院長層級,,
531,女性,碩士,國內學校，工程與科技相關領域,是,,7,0,工程與科技領域之管理職務,4,
532,女性,博士,國內學校，工程與科技相關領域,是,,12,0,自行創業或自行開業之技師,,
533,女性,碩士,國外學校，工程與科技相關領域,是,,20,18,自行創業或自行開業之技師,,
534,女性,碩士,國外學校，工程與科技相關領域,是,,12,4,工程與科技領域之非管理職務,,
535,男性,大學/大專,國內學校，工程與科技相關領域,否,想找更穩定的職場,二年,一年,工程與科技領域之非管理職務,,非工程與科技領域之民營公司
536,其他,博士,國外學校，工程與科技相關領域,是,,25,0,工程與科技領域之非管理職務,,
537,女性,碩士,國內學校，工程與科技相關領域,是,,15,15,自行創業或自行開業之技師,,
538,女性,大學/大專,國內學校，工程與科技相關領域,是,,8,0,工程與科技領域之非管理職務,,
539,女性,碩士,國內學校，工程與科技相關領域,是,,22,0,自行創業或自行開業之技師,,
540,男性,大學/大專,國內學校，工程與科技相關領域,是,,41,1,自行創業或自行開業之技師,,
541,女性,碩士,國外學校，工程與科技相關領域,是,,18,0,工程與科技領域之非管理職務,,
542,男性,碩士,國內學校，工程與科技相關領域,是,,8,15,自行創業或自行開業之技師,,
543,女性,博士,國外學校，工程與科技相關領域,是,,36,0,其他（請說明）,,
544,女性,博士,國內學校，工程與科技相關領域,是,,23,0,工程與科技領域之管理職務,20,
545,女性,大學/大專,國內學校，工程與科技相關領域,否,本身健康因素,23 工程師,義美 店員,工程與科技領域之非管理職務,,尚在求職
546,男性,碩士,國內學校，工程與科技相關領域,是,,12年,3年,自行創業或自行開業之技師,,
547,男性,大學/大專,國內學校，工程與科技相關領域,是,,12,1,自行創業或自行開業之技師,,
548,男性,博士,國內學校，工程與科技相關領域,是,,28,0,工程與科技領域之管理職務,130,
549,男性,碩士,國內學校，工程與科技相關領域,是,,18,0,工程與科技領域之管理職務,23,
550,男性,碩士,國內學校，工程與科技相關領域,是,,28,0,公司或學術研究機構之高階主管，如董事長、總/副總經理或所長、院長層級,,
551,男性,碩士,國內學校，工程與科技相關領域,是,,30,0,自行創業或自行開業之技師,,
552,男性,碩士,國外學校，工程與科技相關領域,是,,25,1,工程與科技領域之管理職務,20,
553,男性,碩士,國內學校，工程與科技相關領域,是,,10 years,0,工程與科技領域之非管理職務,,
554,女性,大學/大專,國內學校，工程與科技相關領域,是,,4,1,工程與科技領域之非管理職務,,
555,男性,博士,國外學校，工程與科技相關領域,否,成長學習空間太少,13,9,公司或學術研究機構之高階主管，如董事長、總/副總經理或所長、院長層級,,非工程與科技領域之民營公司
556,女性,碩士,國內學校，工程與科技相關領域,是,,5,0,工程與科技領域之非管理職務,,
557,女性,碩士,國內學校，工程與科技相關領域,是,,30年,0,自行創業或自行開業之技師,,
558,男性,博士,國內學校，工程與科技相關領域,是,,24,0,工程與科技領域之非管理職務,,
559,男性,博士,國外學校，工程與科技相關領域,是,,22,0,公司或學術研究機構之高階主管，如董事長、總/副總經理或所長、院長層級,,
560,女性,碩士,國內學校，工程與科技相關領域,是,,8,0,工程與科技領域之非管理職務,,
561,男性,博士,國外學校，工程與科技相關領域,否,"沒有經濟壓力，不需工作/沒有工作意願,工作時間與家庭角色之衝突",15,5,非工程與科技領域之管理職務,8,工程與科技產業之非工程與科技職務（例如行政、會計、人事等）
562,女性,碩士,國內學校，工程與科技相關領域,是,,7,3,工程與科技領域之非管理職務,,
